smiles,label0
C=C[C@]1(C)C[C@@H](OC(=O)CSc2cccc(CO)c2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,1.0
O=c1cc(-c2ccc(O)cc2)oc2c([C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)c(O)cc(O)c12,1.0
c1ccc(Sc2cc3ccccc3[n+](CCCCCC3CCCCC3)c2)cc1,0.0
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(C(=O)CNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,1.0
O=C(O)CCC(=O)c1ccc2oc3ccccc3c2c1,1.0
NC1=N[C@@H](c2ccc(Cl)c(Cl)c2)CO1,1.0
Cc1ccc(-n2cnc3ccc(O)nc32)cc1C,1.0
CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O,1.0
COc1ccc(N2C(=O)c3ccccc3C2(O)Cc2ccccc2)cc1,0.0
N#Cc1c(-c2cccs2)cc(-c2cccs2)nc1SCC(=O)c1cccs1,1.0
C[C@]12CC[C@H]3[C@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.0
COc1cc(-c2ccc(O)cc2)c(OC)c(O)c1-c1ccc(O)cc1,1.0
COc1cc(-c2c(C)cc(O)cc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)oc(=O)c1,1.0
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,1.0
OCCNCc1cc(Br)ccc1OCc1cc(F)c(F)cc1F,0.0
CN(CCCNC(=O)c1ccccc1F)CCCNC(=O)c1ccccc1F,0.0
COCCOc1cc(S(=O)(=O)c2ccc3c(c2)nc(C(C)(C)C)n3CC2CCOCC2)ccn1,0.0
CN1CCC(c2nnc(CN3CCCCC3)n2C)CC1,0.0
Cc1[nH]cnc1CSCCNC(=N)NCCSCc1nc[nH]c1C.Cl.Cl.Cl,0.0
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc(F)cc1,0.0
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CS)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(N)=O)C(C)C)C(C)C,0.0
O=C([O-])[O-].[Na+].[Na+],0.0
CC(=O)O[C@@H]1C[C@@]23C[C@@]24CC[C@H](O[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O)C(C)(C)[C@@H]4CC[C@H]3[C@]2(C)[C@@H](O)C34O[C@H](C[C@@H](C)[C@@H]3[C@@]12C)[C@@H](C(C)(C)O)O4,1.0
Cc1cc(Nc2nc(-c3cnc4ccccc4c3)ncc2Cl)c(OC(C)C)cc1C1CCNCC1,0.0
CCC/C=C1\OC(=O)C2=C1CC[C@H](O)[C@H]2O,1.0
CC(C)c1ccccc1NC(=O)CCN1CCC2(CCC(=O)N2C)CC1,0.0
O=C(O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,1.0
CCOCc1nc2c([nH]1)c(N)nc1ccccc12,1.0
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,1.0
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2F)CC1,0.0
Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,1.0
Oc1ccc2ncn(C3CCCCCC3O)c2n1,1.0
Cc1nc(N2C(=O)CSC2c2c(Cl)cccc2Cl)nc(C)c1C,0.0
C=C(C)CSc1nnc2c(n1)[nH]c1cc(Br)ccc12,1.0
CN(C(=O)c1cc(-c2ccc(Br)cc2)n[nH]1)[C@H]1[C@@H]2CNC[C@@H]21,0.0
Oc1ccnc2ccccc12,1.0
O=C1/C(=C/c2c[nH]c3ncccc23)Oc2cc(O)ccc21,1.0
CC1CN(c2ncnc3ccsc23)CCN1CC(F)(F)F,0.0
O=C1CCC(N2C(=O)c3cccc(F)c3C2=O)C(=O)N1,1.0
CC1=C(N2CC2)C(=O)C(CO)=C(N2CC2)C1=O,1.0
COc1cc(NC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)cc(OC)c1,0.0
COC[C@H]1CN[C@H](C)CN1CC(=O)N1CC(C)(C)c2cnc(Cc3ccccc3)cc21,0.0
CC1CCCC(NC(=O)c2ccc(NC3=N[C@@H]4CS(=O)(=O)C[C@@H]4S3)cc2)C1C,0.0
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,1.0
Cc1cc(-c2ncsc2Cl)c2cccc(OCc3c(Cl)cncc3Cl)c2n1,0.0
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2)OCc2cnnn2CCCC1=O,0.0
Cc1cc(NC(C)c2cnn(-c3ccccc3F)c2)nc(N)n1,0.0
C[C@]12OC[C@H](Cc3c[nH]c4ccccc34)N1C(=O)c1ccccc12,1.0
CCOC(=O)c1ccc(N2CCN(Cc3ccccc3)CC2)c(N)c1,1.0
C[C@@H](c1ccc(Cl)cc1)n1nnc2c1NC(=O)C[C@]21C(=O)N(CCCBr)c2ccc(Cl)cc21,0.0
CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12,1.0
NC(=O)N1C(=O)/C(=C(\O)c2cccs2)c2cc(Cl)ccc21,1.0
CNc1nccc(N2C[C@H](OC)[C@H](NC(=O)c3ccc4c(c3)CCCO4)C2)n1,0.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3OC1CC(N)C(O)C(C)O1,0.0
CN(C)C/C=C/C(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,1.0
CC(C)(C)OC(=O)NC[C@H](O)c1ccc2c(c1)COC(C)(C)O2,0.0
Nc1nccc(-c2ccc3noc(-c4ccc(Cl)cc4)c3c2)n1,1.0
O=C(O)/C=C/c1c[nH]cn1,1.0
CC(=O)Cc1cc(=O)c2c(C)cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2o1,1.0
CC1=CCC2C(=O)N(c3ccc(N4CCOCC4)cc3)C(=O)C2C1,0.0
CCCCCC[n+]1ccn(CCCCn2cc[n+](CCCCCC)c2)c1.[Br-].[Br-],0.0
COc1ccc(NC(=O)COc2cc(C)nc3ccc(OC)cc23)cc1,0.0
N=C(N)NCCC[C@H](NC(=O)c1ccccc1)C(=O)O,0.0
C=CCn1cc(C(=O)Nc2cn(CC(C)C)nc2C(F)F)c2ccccc21,0.0
O=C1CC(c2ccccc2)Oc2ccc(O)cc21,1.0
CC(C)CNC(=O)[C@@H]1Cc2[nH]cnc2C2(CCN(Cc3cc(F)cc(F)c3)CC2)N1,0.0
CS(=O)(=O)NCCC(=O)N1CCC2(CC1)CNc1ccccc12,0.0
CC1=C2C[C@H]3CC[C@@H](C)[C@]2(CC1=O)C3(C)C,1.0
CC(=O)Nc1ccc(/C(C)=N/NC(=O)[C@@H]2C[C@H]2c2ccccc2)cc1,0.0
O=C1Nc2ccccc2/C1=C\c1c(Cl)[nH]c2ccccc12,1.0
NS(=O)(=O)c1ccc(-n2nc(C(=O)O)cc2-c2ccccc2)cc1,0.0
CC(=O)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,1.0
CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.0
CN1CC[C@H](O)[C@@]2(CCCN(C(=O)COc3ccc4ccc(=O)oc4c3)C2)C1,0.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCC(O)O,0.0
Oc1c2c(nn1-c1nc3ccccc3s1)CCCC2,1.0
COc1ccc2c(c1)cc(C(=O)NCCc1ccc(Cl)cc1)n2C,0.0
CC(C)c1ccc(-c2ccc(N[C@H]3CC[C@H](O)CC3)c(C(N)=O)c2)cc1,1.0
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,1.0
CCc1cc2c(cc1Cl)nc1c(=O)[nH]c(=O)nc-1n2CCOCC(C)C,1.0
CCOC(=O)C1=C(C)N(CC)C(=O)NC1c1ccccc1,0.0
Cc1nc2c(OCc3ccccc3)cccn2c1C(=O)O,0.0
COc1cccc(CS(=O)c2nc3cnccc3[nH]2)c1,1.0
COc1ccccc1C(=O)Nc1ccccc1,0.0
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,0.0
C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1Cl,1.0
COc1ccc(C(c2ccc(O)cc2)c2cccc3ccccc23)c(OC)c1OC,0.0
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1.0
Nc1nc(=S)c2ncn([C@H]3C[C@H](O)[C@@H](CO)O3)c2[nH]1,1.0
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1,1.0
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,1.0
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.0
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1,1.0
COc1ccc(C)cc1-n1c(-c2ccc(Cl)cc2)cc2c1CC(C)(C)CC2=O,0.0
O=C(NCC1CCCO1)c1ccc(C(=O)NCC2CCCO2)cc1,0.0
O=C(O)c1ccc(C(=O)N2CCc3c(c(=O)oc4ccccc34)C2)cc1,1.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,1.0
COC(=O)Nc1nc2ccccc2[nH]1,0.0
Fc1ccc(-c2ccc3c(c2)[nH]c2ccncc23)cn1,1.0
O=C(O)c1ccn[nH]1,1.0
Cc1ccc(Cn2cc(CNC3=C(Cl)C(=O)c4cccnc4C3=O)nn2)cc1,1.0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(N)cc(F)c4C[C@H]3C[C@@H]12,0.0
O=C(O[C@@H]1[C@@H](O)[C@H](Oc2cc(O)c3c(c2)O[C@H](c2ccccc2)CC3=O)O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@@H]12)c1cc(O)c(O)c(O)c1,1.0
CCCOCCn1c(=O)c(NCC(=O)O)nc2cnc(-c3ccc(OC)nc3)cc21,0.0
Cc1n[nH]c2ccc(-c3cc(N[C@@H](CO)c4ccccc4)cnc3Cl)cc12,1.0
CN(C)Cc1nnc(NCCOC23CC4CC(C)(CC(C)(C4)C2)C3)o1,0.0
Cc1noc2ncc(NC(=O)C3CCCN3c3ncccn3)cc12,0.0
